,CustomerID,Recency,RecencyCluster,Frequency,FrequencyCluster,Revenue,RevenueCluster,OverallScore,DayDiff,DayDiff2,DayDiff3,DayDiffMean,DayDiffStd,Segment_High-Value,Segment_Low-Value,Segment_Mid-Value
928,12935,9,3,217,0,1512174.1099999973,0,3,40.0,94.0,210.0,49.8,30.385669136763944,0,0,1
1303,12684,70,3,58,0,181673.82,0,3,27.0,37.0,43.0,14.333333333333334,11.150485789118488,0,0,1
2083,15353,154,2,360,1,1266429.8999999978,0,3,113.0,132.0,224.0,80.5,64.80354928551368,0,0,1
844,17588,0,3,71,0,434651.99,0,3,72.0,132.0,296.0,89.5,40.4907396820557,0,0,1
1415,14225,334,1,86,0,839146.72,0,1,58.0,136.0,262.0,87.33333333333333,34.947579792216416,0,1,0
918,17553,29,3,6,0,15797.14,0,3,343.0,364.0,481.0,160.33333333333334,165.31585929164007,0,0,1
1806,17348,197,2,266,0,610317.6699999995,0,2,140.0,152.0,294.0,85.5,65.75459426280925,0,1,0
1584,12913,182,2,57,0,1165878.3899999997,0,2,19.0,86.0,98.0,45.6,47.89386413959749,0,1,0
1786,13652,156,2,116,0,734986.2399999996,0,2,112.0,172.0,396.0,132.0,83.80930735902786,0,1,0
1895,14075,161,2,56,0,416239.10000000003,0,2,142.0,209.0,280.0,93.33333333333333,42.19399641339196,0,1,0
730,17092,26,3,318,0,1522899.169999995,0,3,151.0,311.0,367.0,78.42857142857143,59.202638293849546,0,0,1
262,15738,9,3,431,1,3975773.7199999965,1,5,47.0,74.0,95.0,19.375,11.561197616275773,1,0,0
1356,14454,276,1,110,0,500690.4199999999,0,1,63.0,182.0,294.0,89.25,30.445306151633073,0,1,0
452,17345,96,3,147,0,493151.83999999997,0,3,179.0,338.0,387.0,135.5,58.614560193408145,0,0,1
1794,15030,168,2,29,0,143461.52000000002,0,2,112.0,140.0,160.0,62.833333333333336,48.507387753482114,0,1,0
1423,16087,289,1,10,0,112188.98000000001,0,1,20.0,220.0,287.0,75.0,86.7140895894856,0,1,0
1860,13539,140,2,70,0,487740.41000000003,0,2,69.0,180.0,295.0,70.0,44.73253849269008,0,1,0
665,16841,37,3,202,0,1253397.7799999986,0,3,33.0,48.0,76.0,55.9,36.28421756693183,0,0,1
1545,14615,294,1,48,0,655851.3399999999,0,1,58.0,110.0,117.0,38.5,22.781571499789035,0,1,0
889,16570,27,3,193,0,1367337.0199999984,0,3,35.0,38.0,78.0,37.84615384615385,18.80091378030225,0,0,1
1447,16412,293,1,92,0,229284.18999999994,0,1,21.0,216.0,280.0,93.33333333333333,90.6329594205846,0,1,0
711,18016,86,3,104,0,334995.66,0,3,129.0,178.0,224.0,123.75,105.42414334487144,0,0,1
959,17491,33,3,123,0,844628.7399999996,0,3,51.0,127.0,192.0,45.7,19.28182794469676,0,0,1
926,13080,79,3,19,0,96991.34,0,3,222.0,382.0,430.0,143.33333333333334,88.18919056966864,0,0,1
206,13001,58,3,977,1,8410804.970000014,1,5,26.0,59.0,81.0,19.266666666666666,14.376545394192041,1,0,0
1024,14498,16,3,295,0,1052161.189999998,0,3,33.0,70.0,245.0,54.25,50.41754229857472,0,0,1
1980,15911,523,0,258,0,994079.6999999983,0,0,16.0,37.0,58.0,17.833333333333332,11.16094380716374,0,1,0
188,15581,20,3,684,1,2125667.3199999975,1,5,2.0,10.0,36.0,21.275862068965516,25.555117675504196,1,0,0
1408,13360,331,1,66,0,479370.53,0,1,46.0,263.0,269.0,89.66666666666667,112.07289294621306,0,1,0
761,15372,37,3,57,0,262751.23000000004,0,3,313.0,318.0,362.0,105.2,133.08155394343726,0,0,1
1923,16770,136,2,299,0,1035461.7199999983,0,2,77.0,122.0,136.0,34.0,21.863211109075447,0,1,0
921,16053,22,3,172,0,1381187.059999997,0,3,291.0,324.0,488.0,162.66666666666666,129.00516785514188,0,0,1
2065,16712,8,3,323,1,498816.12999999983,0,4,21.0,70.0,104.0,48.833333333333336,38.99957264723123,0,0,1
1039,16205,79,3,127,0,366104.6499999999,0,3,217.0,252.0,363.0,121.0,91.41115905621152,0,0,1
